../../dataset/hatman/JPEGImages/rBOilFisFiuAOAivAAvskIlw51s452.jpg,1610,327,1819,747,person
../../dataset/hatman/JPEGImages/rBOilFisFiuAOAivAAvskIlw51s452.jpg,1678,586,1917,920,person
../../dataset/hatman/JPEGImages/rBOilFia5EuAOurvAAUgpYJI1ss358.jpg,0,275,158,571,person
../../dataset/hatman/JPEGImages/rBOilFia5EuAOurvAAUgpYJI1ss358.jpg,400,320,495,426,helmet
../../dataset/hatman/JPEGImages/rBOilFia5EuAOurvAAUgpYJI1ss358.jpg,634,200,696,255,helmet
../../dataset/hatman/JPEGImages/rBOilFia5EuAOurvAAUgpYJI1ss358.jpg,27,226,114,330,person
../../dataset/hatman/JPEGImages/rBOilFia5EuAOurvAAUgpYJI1ss358.jpg,184,333,501,519,person
../../dataset/hatman/JPEGImages/rBOilFia5EuAOurvAAUgpYJI1ss358.jpg,283,530,519,719,person
../../dataset/hatman/JPEGImages/rBOilFia5EuAOurvAAUgpYJI1ss358.jpg,525,207,714,429,person
../../dataset/hatman/JPEGImages/rBOilFia5EuAOurvAAUgpYJI1ss358.jpg,920,379,1063,591,person
../../dataset/hatman/JPEGImages/rBOilFia5EuAOurvAAUgpYJI1ss358.jpg,1109,93,1213,346,person
../../dataset/hatman/JPEGImages/23_44_1243239.jpg,921,325,1076,688,person
../../dataset/hatman/JPEGImages/10.146.67.14_10_20180131095311852.jpg,1088,458,1199,539,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_10_20180131095311852.jpg,1061,453,1265,717,person
../../dataset/hatman/JPEGImages/23_53_885311.jpg,1290,493,1364,635,person
../../dataset/hatman/JPEGImages/23_80_1202936.jpg,1219,859,1418,1020,helmet
../../dataset/hatman/JPEGImages/23_80_1202936.jpg,994,502,1332,955,person
../../dataset/hatman/JPEGImages/23_80_1202936.jpg,930,470,1141,749,person
../../dataset/hatman/JPEGImages/23_53_887743.jpg,1740,476,1802,604,person
../../dataset/hatman/JPEGImages/23_53_887743.jpg,1758,473,1792,505,helmet
../../dataset/hatman/JPEGImages/rBOilFhktnCAMNNdAAC_aAkH-1g197.jpg,66,146,87,164,helmet
../../dataset/hatman/JPEGImages/rBOilFhktnCAMNNdAAC_aAkH-1g197.jpg,116,144,144,169,helmet
../../dataset/hatman/JPEGImages/rBOilFhktnCAMNNdAAC_aAkH-1g197.jpg,159,11,196,37,helmet
../../dataset/hatman/JPEGImages/rBOilFhktnCAMNNdAAC_aAkH-1g197.jpg,128,15,194,182,person
../../dataset/hatman/JPEGImages/rBOilFhktnCAMNNdAAC_aAkH-1g197.jpg,233,13,356,193,person
../../dataset/hatman/JPEGImages/rBOilFia5DeACw4TAAToYmVv4zY616.jpg,419,223,501,309,helmet
../../dataset/hatman/JPEGImages/rBOilFia5DeACw4TAAToYmVv4zY616.jpg,179,170,395,533,person
../../dataset/hatman/JPEGImages/rBOilFia5DeACw4TAAToYmVv4zY616.jpg,179,528,429,719,person
../../dataset/hatman/JPEGImages/rBOilFia5DeACw4TAAToYmVv4zY616.jpg,416,226,578,519,person
../../dataset/hatman/JPEGImages/rBOilFia5DeACw4TAAToYmVv4zY616.jpg,930,407,1109,602,person
../../dataset/hatman/JPEGImages/10.146.67.14_10_20180131103042507.jpg,822,219,876,276,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_10_20180131103042507.jpg,796,226,898,534,person
../../dataset/hatman/JPEGImages/23_53_886586.jpg,1822,489,1881,619,person
../../dataset/hatman/JPEGImages/23_53_886586.jpg,1847,490,1882,522,helmet
../../dataset/hatman/JPEGImages/23_57_1110489.jpg,20,486,51,510,helmet
../../dataset/hatman/JPEGImages/23_57_1110489.jpg,10,491,70,608,person
../../dataset/hatman/JPEGImages/23_44_1245223.jpg,769,230,898,566,person
../../dataset/hatman/JPEGImages/rBOilFoFH1GAHLZyAEIWqsV2WYI203.jpg,1624,1927,2314,2511,helmet
../../dataset/hatman/JPEGImages/rBOilFoFH1GAHLZyAEIWqsV2WYI203.jpg,2542,680,2742,853,helmet
../../dataset/hatman/JPEGImages/rBOilFoFH1GAHLZyAEIWqsV2WYI203.jpg,2738,1964,3444,2521,helmet
../../dataset/hatman/JPEGImages/rBOilFoFH1GAHLZyAEIWqsV2WYI203.jpg,2751,665,3010,882,helmet
../../dataset/hatman/JPEGImages/rBOilFoFH1GAHLZyAEIWqsV2WYI203.jpg,3438,700,3717,910,helmet
../../dataset/hatman/JPEGImages/rBOilFoFH1GAHLZyAEIWqsV2WYI203.jpg,3705,727,3890,891,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_06_20180307161840449.jpg,953,246,992,321,person
../../dataset/hatman/JPEGImages/10.146.67.14_06_20180307161840449.jpg,965,245,989,264,helmet
../../dataset/hatman/JPEGImages/rBOilFob0zGAL-k0ABDvs0lzkJ4135.jpg,336,59,503,196,helmet
../../dataset/hatman/JPEGImages/rBOilFob0zGAL-k0ABDvs0lzkJ4135.jpg,709,136,898,291,helmet
../../dataset/hatman/JPEGImages/rBOilFob0zGAL-k0ABDvs0lzkJ4135.jpg,1500,309,1877,543,helmet
../../dataset/hatman/JPEGImages/rBOilFoSocCANiwjAAIrbRk_OI0631.jpg,364,226,394,246,helmet
../../dataset/hatman/JPEGImages/rBOilFoSocCANiwjAAIrbRk_OI0631.jpg,351,234,407,371,person
../../dataset/hatman/JPEGImages/rBOilFob0vKACefHAAxyHZHw2hM674.jpg,571,378,636,464,helmet
../../dataset/hatman/JPEGImages/rBOilFob0vKACefHAAxyHZHw2hM674.jpg,807,285,893,340,helmet
../../dataset/hatman/JPEGImages/rBOilFob0vKACefHAAxyHZHw2hM674.jpg,919,422,1004,497,helmet
../../dataset/hatman/JPEGImages/rBOilFob0vKACefHAAxyHZHw2hM674.jpg,1110,240,1186,297,helmet
../../dataset/hatman/JPEGImages/rBOilFoSojuAeu9pAADwzcFWfM0172.jpg,143,65,244,139,helmet
../../dataset/hatman/JPEGImages/rBOilFoSojuAeu9pAADwzcFWfM0172.jpg,79,77,357,577,person
../../dataset/hatman/JPEGImages/23_43_1099818.jpg,348,289,400,329,helmet
../../dataset/hatman/JPEGImages/23_43_1099818.jpg,316,291,446,600,person
../../dataset/hatman/JPEGImages/rBOilFia5LCAOHnHAAUNIM3kW9E041.jpg,957,154,1037,217,helmet
../../dataset/hatman/JPEGImages/rBOilFia5LCAOHnHAAUNIM3kW9E041.jpg,1133,68,1221,121,helmet
../../dataset/hatman/JPEGImages/rBOilFia5LCAOHnHAAUNIM3kW9E041.jpg,151,262,339,629,person
../../dataset/hatman/JPEGImages/rBOilFia5LCAOHnHAAUNIM3kW9E041.jpg,493,157,734,436,person
../../dataset/hatman/JPEGImages/rBOilFia5LCAOHnHAAUNIM3kW9E041.jpg,851,395,1080,562,person
../../dataset/hatman/JPEGImages/rBOilFia5LCAOHnHAAUNIM3kW9E041.jpg,939,203,1100,356,person
../../dataset/hatman/JPEGImages/rBOilFia5LCAOHnHAAUNIM3kW9E041.jpg,949,102,1052,158,person
../../dataset/hatman/JPEGImages/rBOilFia5LCAOHnHAAUNIM3kW9E041.jpg,1110,118,1230,330,person
../../dataset/hatman/JPEGImages/rBOilFoFT2-AFSYLAAB7R0U7ttE729.jpg,63,106,977,818,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_10_20180131095248708.jpg,760,314,835,386,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_10_20180131095248708.jpg,1117,377,1280,694,person
../../dataset/hatman/JPEGImages/10.146.67.14_10_20180131095248708.jpg,1151,386,1247,458,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_10_20180131095248708.jpg,746,310,916,598,person
../../dataset/hatman/JPEGImages/10.146.67.14_10_20180131102513976.jpg,380,332,547,707,person
../../dataset/hatman/JPEGImages/10.146.67.14_10_20180131102513976.jpg,396,324,474,395,helmet
../../dataset/hatman/JPEGImages/rBOilFoSosWAIw2jAADzIdA660Q670.jpg,127,89,215,144,helmet
../../dataset/hatman/JPEGImages/rBOilFoSosWAIw2jAADzIdA660Q670.jpg,311,93,395,151,helmet
../../dataset/hatman/JPEGImages/rBOilFoSosWAIw2jAADzIdA660Q670.jpg,75,85,251,397,person
../../dataset/hatman/JPEGImages/rBOilFoSosWAIw2jAADzIdA660Q670.jpg,291,99,457,386,person
../../dataset/hatman/JPEGImages/rBOilFob0u6ABZZDAAzbL95bYJo952.jpg,421,619,508,694,helmet
../../dataset/hatman/JPEGImages/rBOilFob0u6ABZZDAAzbL95bYJo952.jpg,500,677,576,739,helmet
../../dataset/hatman/JPEGImages/rBOilFob0u6ABZZDAAzbL95bYJo952.jpg,564,602,658,688,helmet
../../dataset/hatman/JPEGImages/rBOilFob0u6ABZZDAAzbL95bYJo952.jpg,708,615,814,699,helmet
../../dataset/hatman/JPEGImages/rBOilFoFICiAG5wrAAIeHnPhQP0834.jpg,59,180,304,402,helmet
../../dataset/hatman/JPEGImages/rBOilFoFICiAG5wrAAIeHnPhQP0834.jpg,251,143,539,425,helmet
../../dataset/hatman/JPEGImages/rBOilFoSor2AC3NoAAIeIItlwNk385.jpg,374,169,416,206,helmet
../../dataset/hatman/JPEGImages/rBOilFoSor2AC3NoAAIeIItlwNk385.jpg,418,186,465,230,helmet
../../dataset/hatman/JPEGImages/rBOilFoSor2AC3NoAAIeIItlwNk385.jpg,338,170,421,311,person
../../dataset/hatman/JPEGImages/rBOilFoSor2AC3NoAAIeIItlwNk385.jpg,401,193,478,382,person
../../dataset/hatman/JPEGImages/rBOilFoSonCAMF9jAAG92pZV8o8369.jpg,138,184,165,208,helmet
../../dataset/hatman/JPEGImages/rBOilFoSonCAMF9jAAG92pZV8o8369.jpg,503,165,526,185,helmet
../../dataset/hatman/JPEGImages/rBOilFoSonCAMF9jAAG92pZV8o8369.jpg,128,184,180,303,person
../../dataset/hatman/JPEGImages/rBOilFoSonCAMF9jAAG92pZV8o8369.jpg,481,165,538,291,person
../../dataset/hatman/JPEGImages/rBOilFoKtDeAHdMUAAGlh6uFf0o219.jpg,212,62,250,93,helmet
../../dataset/hatman/JPEGImages/rBOilFoKtDeAHdMUAAGlh6uFf0o219.jpg,295,44,335,73,helmet
../../dataset/hatman/JPEGImages/rBOilFoKtDeAHdMUAAGlh6uFf0o219.jpg,154,63,255,206,person
../../dataset/hatman/JPEGImages/rBOilFoKtDeAHdMUAAGlh6uFf0o219.jpg,225,42,356,253,person
../../dataset/hatman/JPEGImages/rBOilFisGAWAXFPiABSOUG3NGhc381.jpg,1310,964,1341,991,helmet
../../dataset/hatman/JPEGImages/rBOilFisGAWAXFPiABSOUG3NGhc381.jpg,182,846,254,968,person
../../dataset/hatman/JPEGImages/rBOilFisGAWAXFPiABSOUG3NGhc381.jpg,237,773,287,897,person
../../dataset/hatman/JPEGImages/rBOilFisGAWAXFPiABSOUG3NGhc381.jpg,308,895,386,1031,person
../../dataset/hatman/JPEGImages/rBOilFisGAWAXFPiABSOUG3NGhc381.jpg,510,542,554,636,person
../../dataset/hatman/JPEGImages/rBOilFisGAWAXFPiABSOUG3NGhc381.jpg,1297,964,1346,1069,person
../../dataset/hatman/JPEGImages/rBOilFoSooOAB7NWAAFit4vi-pQ767.jpg,156,69,263,168,helmet
../../dataset/hatman/JPEGImages/rBOilFoSooOAB7NWAAFit4vi-pQ767.jpg,339,84,464,190,helmet
../../dataset/hatman/JPEGImages/rBOilFoSooOAB7NWAAFit4vi-pQ767.jpg,111,93,289,505,person
../../dataset/hatman/JPEGImages/rBOilFoSooOAB7NWAAFit4vi-pQ767.jpg,318,90,528,498,person
../../dataset/hatman/JPEGImages/rBOilFoSon-AKLN0AAHilWy2I_U585.jpg,122,166,140,176,helmet
../../dataset/hatman/JPEGImages/rBOilFoSon-AKLN0AAHilWy2I_U585.jpg,414,141,435,151,helmet
../../dataset/hatman/JPEGImages/rBOilFoSon-AKLN0AAHilWy2I_U585.jpg,117,159,151,216,person
../../dataset/hatman/JPEGImages/rBOilFoSon-AKLN0AAHilWy2I_U585.jpg,411,138,436,165,person
../../dataset/hatman/JPEGImages/23_44_1244062.jpg,880,248,1033,630,person
../../dataset/hatman/JPEGImages/23_59_885558.jpg,217,148,272,206,helmet
../../dataset/hatman/JPEGImages/23_59_885558.jpg,183,156,342,494,person
../../dataset/hatman/JPEGImages/23_53_885031.jpg,1407,496,1468,643,person
../../dataset/hatman/JPEGImages/23_53_885031.jpg,1426,500,1469,532,helmet
../../dataset/hatman/JPEGImages/23_53_885031.jpg,663,554,738,705,person
../../dataset/hatman/JPEGImages/23_53_885031.jpg,679,559,707,589,helmet
../../dataset/hatman/JPEGImages/rBOilFisFnKAYXl3ABHyf3AMIqo325.jpg,536,482,570,514,helmet
../../dataset/hatman/JPEGImages/rBOilFisFnKAYXl3ABHyf3AMIqo325.jpg,568,522,597,546,helmet
../../dataset/hatman/JPEGImages/rBOilFisFnKAYXl3ABHyf3AMIqo325.jpg,605,472,643,494,helmet
../../dataset/hatman/JPEGImages/rBOilFisFnKAYXl3ABHyf3AMIqo325.jpg,619,518,655,538,helmet
../../dataset/hatman/JPEGImages/rBOilFisFnKAYXl3ABHyf3AMIqo325.jpg,1704,898,1752,926,helmet
../../dataset/hatman/JPEGImages/rBOilFisFnKAYXl3ABHyf3AMIqo325.jpg,514,478,574,613,person
../../dataset/hatman/JPEGImages/rBOilFisFnKAYXl3ABHyf3AMIqo325.jpg,542,520,611,617,person
../../dataset/hatman/JPEGImages/rBOilFisFnKAYXl3ABHyf3AMIqo325.jpg,609,514,669,623,person
../../dataset/hatman/JPEGImages/rBOilFisFnKAYXl3ABHyf3AMIqo325.jpg,1660,876,1762,1023,person
../../dataset/hatman/JPEGImages/rBOilFia5N6AUrSPAAU_Jaisjkk308.jpg,356,215,477,268,helmet
../../dataset/hatman/JPEGImages/rBOilFia5N6AUrSPAAU_Jaisjkk308.jpg,527,141,623,193,helmet
../../dataset/hatman/JPEGImages/rBOilFia5N6AUrSPAAU_Jaisjkk308.jpg,759,199,867,249,helmet
../../dataset/hatman/JPEGImages/rBOilFia5N6AUrSPAAU_Jaisjkk308.jpg,767,89,853,122,helmet
../../dataset/hatman/JPEGImages/rBOilFia5N6AUrSPAAU_Jaisjkk308.jpg,949,80,1023,117,helmet
../../dataset/hatman/JPEGImages/rBOilFia5N6AUrSPAAU_Jaisjkk308.jpg,1207,146,1279,191,helmet
../../dataset/hatman/JPEGImages/rBOilFia5N6AUrSPAAU_Jaisjkk308.jpg,307,218,530,577,person
../../dataset/hatman/JPEGImages/rBOilFia5N6AUrSPAAU_Jaisjkk308.jpg,517,146,692,442,person
../../dataset/hatman/JPEGImages/rBOilFia5N6AUrSPAAU_Jaisjkk308.jpg,721,201,913,524,person
../../dataset/hatman/JPEGImages/rBOilFia5N6AUrSPAAU_Jaisjkk308.jpg,743,97,907,197,person
../../dataset/hatman/JPEGImages/rBOilFia5N6AUrSPAAU_Jaisjkk308.jpg,943,83,1062,472,person
../../dataset/hatman/JPEGImages/rBOilFia5N6AUrSPAAU_Jaisjkk308.jpg,1134,127,1205,251,person
../../dataset/hatman/JPEGImages/rBOilFia5N6AUrSPAAU_Jaisjkk308.jpg,1210,147,1264,394,person
../../dataset/hatman/JPEGImages/rBOilFisFs-AU7kKABGvkXt6Yjo679.jpg,236,639,275,668,helmet
../../dataset/hatman/JPEGImages/rBOilFisFs-AU7kKABGvkXt6Yjo679.jpg,471,712,508,749,helmet
../../dataset/hatman/JPEGImages/rBOilFisFs-AU7kKABGvkXt6Yjo679.jpg,219,643,300,841,person
../../dataset/hatman/JPEGImages/rBOilFisFs-AU7kKABGvkXt6Yjo679.jpg,433,710,552,926,person
../../dataset/hatman/JPEGImages/rBOilFhzJCqAa44KAABMb0JjWRk169.jpg,138,7,183,36,helmet
../../dataset/hatman/JPEGImages/rBOilFhzJCqAa44KAABMb0JjWRk169.jpg,173,26,336,99,helmet
../../dataset/hatman/JPEGImages/rBOilFhzJCqAa44KAABMb0JjWRk169.jpg,99,2,177,230,person
../../dataset/hatman/JPEGImages/rBOilFhzJCqAa44KAABMb0JjWRk169.jpg,181,18,406,284,person
../../dataset/hatman/JPEGImages/rBOilFhzJEmAfKs3AAFUkGv27rw265.jpg,136,80,223,154,helmet
../../dataset/hatman/JPEGImages/rBOilFhzJEmAfKs3AAFUkGv27rw265.jpg,233,20,295,84,helmet
../../dataset/hatman/JPEGImages/rBOilFhzJEmAfKs3AAFUkGv27rw265.jpg,38,85,236,263,person
../../dataset/hatman/JPEGImages/rBOilFhzJEmAfKs3AAFUkGv27rw265.jpg,189,3,246,60,person
../../dataset/hatman/JPEGImages/rBOilFhzJEmAfKs3AAFUkGv27rw265.jpg,238,15,477,200,person
../../dataset/hatman/JPEGImages/rBOilFoSpd-AN8YyAAHP9YdlcR4027.jpg,387,42,440,66,helmet
../../dataset/hatman/JPEGImages/rBOilFoSpd-AN8YyAAHP9YdlcR4027.jpg,301,102,454,313,person
../../dataset/hatman/JPEGImages/rBOilFoSpd-AN8YyAAHP9YdlcR4027.jpg,368,41,467,152,person
../../dataset/hatman/JPEGImages/23_71_892203.jpg,1282,586,1384,761,person
../../dataset/hatman/JPEGImages/23_71_892203.jpg,823,727,949,1015,person
../../dataset/hatman/JPEGImages/23_71_892203.jpg,1309,583,1365,637,helmet
../../dataset/hatman/JPEGImages/23_70_648120.jpg,407,437,706,687,person
../../dataset/hatman/JPEGImages/23_70_648120.jpg,1261,358,1369,446,helmet
../../dataset/hatman/JPEGImages/rBOilFhzI_6ALA45AACVGrJxaE4579.jpg,162,7,252,59,helmet
../../dataset/hatman/JPEGImages/rBOilFhzI_6ALA45AACVGrJxaE4579.jpg,103,28,281,463,person
../../dataset/hatman/JPEGImages/rBOilFoKs8GAP_zcAACyU6EJ_3o971.jpg,154,264,201,309,helmet
../../dataset/hatman/JPEGImages/rBOilFoKs8GAP_zcAACyU6EJ_3o971.jpg,220,222,265,260,helmet
../../dataset/hatman/JPEGImages/rBOilFoKs8GAP_zcAACyU6EJ_3o971.jpg,370,200,426,232,helmet
../../dataset/hatman/JPEGImages/rBOilFoKs8GAP_zcAACyU6EJ_3o971.jpg,91,263,200,431,person
../../dataset/hatman/JPEGImages/rBOilFoKs8GAP_zcAACyU6EJ_3o971.jpg,213,214,314,408,person
../../dataset/hatman/JPEGImages/rBOilFoKs8GAP_zcAACyU6EJ_3o971.jpg,352,192,445,316,person
../../dataset/hatman/JPEGImages/rBOilFoKs9mASicKAAJuk6l59Zk621.jpg,355,658,414,719,helmet
../../dataset/hatman/JPEGImages/rBOilFoKs9mASicKAAJuk6l59Zk621.jpg,475,486,542,547,helmet
../../dataset/hatman/JPEGImages/rBOilFoKs9mASicKAAJuk6l59Zk621.jpg,245,638,422,863,person
../../dataset/hatman/JPEGImages/rBOilFoKs9mASicKAAJuk6l59Zk621.jpg,496,476,625,866,person
../../dataset/hatman/JPEGImages/rBOilFob0t6AEVhdAA8HL66bCA8670.jpg,932,690,1003,743,helmet
../../dataset/hatman/JPEGImages/rBOilFob0t6AEVhdAA8HL66bCA8670.jpg,1174,597,1249,648,helmet
../../dataset/hatman/JPEGImages/rBOilFob0t6AEVhdAA8HL66bCA8670.jpg,1267,738,1374,810,helmet
../../dataset/hatman/JPEGImages/rBOilFob0t6AEVhdAA8HL66bCA8670.jpg,1490,551,1575,622,helmet
../../dataset/hatman/JPEGImages/23_44_1242814.jpg,925,308,1047,477,person
../../dataset/hatman/JPEGImages/23_44_1242814.jpg,730,596,1007,858,person
../../dataset/hatman/JPEGImages/rBOilFoKs7GAcALSAAJJWP8nIjE389.jpg,233,199,294,248,helmet
../../dataset/hatman/JPEGImages/rBOilFoKs7GAcALSAAJJWP8nIjE389.jpg,256,165,296,198,helmet
../../dataset/hatman/JPEGImages/rBOilFoKs7GAcALSAAJJWP8nIjE389.jpg,299,207,344,252,helmet
../../dataset/hatman/JPEGImages/rBOilFoKs7GAcALSAAJJWP8nIjE389.jpg,300,149,337,173,helmet
../../dataset/hatman/JPEGImages/rBOilFoKs7GAcALSAAJJWP8nIjE389.jpg,314,175,349,202,helmet
../../dataset/hatman/JPEGImages/rBOilFoKs7GAcALSAAJJWP8nIjE389.jpg,355,173,393,209,helmet
../../dataset/hatman/JPEGImages/rBOilFoKs7GAcALSAAJJWP8nIjE389.jpg,395,123,486,192,helmet
../../dataset/hatman/JPEGImages/rBOilFoKs7GAcALSAAJJWP8nIjE389.jpg,51,147,93,183,helmet
../../dataset/hatman/JPEGImages/rBOilFoKs7GAcALSAAJJWP8nIjE389.jpg,100,165,133,200,helmet
../../dataset/hatman/JPEGImages/rBOilFoKs7GAcALSAAJJWP8nIjE389.jpg,149,169,182,198,helmet
../../dataset/hatman/JPEGImages/rBOilFoKs7GAcALSAAJJWP8nIjE389.jpg,178,165,222,199,helmet
../../dataset/hatman/JPEGImages/rBOilFoKs7GAcALSAAJJWP8nIjE389.jpg,198,207,238,249,helmet
../../dataset/hatman/JPEGImages/rBOilFoKs7GAcALSAAJJWP8nIjE389.jpg,226,145,262,177,helmet
../../dataset/hatman/JPEGImages/rBOilFoKs7GAcALSAAJJWP8nIjE389.jpg,43,144,89,322,person
../../dataset/hatman/JPEGImages/rBOilFoKs7GAcALSAAJJWP8nIjE389.jpg,139,170,188,302,person
../../dataset/hatman/JPEGImages/rBOilFoKs7GAcALSAAJJWP8nIjE389.jpg,189,206,243,317,person
../../dataset/hatman/JPEGImages/rBOilFoKs7GAcALSAAJJWP8nIjE389.jpg,234,193,295,339,person
../../dataset/hatman/JPEGImages/rBOilFoKs7GAcALSAAJJWP8nIjE389.jpg,370,113,493,329,person
../../dataset/hatman/JPEGImages/rBOilFoKs7GAcALSAAJJWP8nIjE389.jpg,375,123,499,339,person
../../dataset/hatman/JPEGImages/rBOilFoKs8SAdK4UAACFtRADA60903.jpg,398,187,443,229,helmet
../../dataset/hatman/JPEGImages/rBOilFoKs8SAdK4UAACFtRADA60903.jpg,111,108,180,290,person
../../dataset/hatman/JPEGImages/rBOilFoKs8SAdK4UAACFtRADA60903.jpg,372,187,466,345,person
../../dataset/hatman/JPEGImages/rBOilFoKs8SAdK4UAACFtRADA60903.jpg,522,97,597,359,person
../../dataset/hatman/JPEGImages/rBOilFoFIDmAJHEzAACfrhaA1T0903.jpg,22,42,211,208,helmet
../../dataset/hatman/JPEGImages/rBOilFob0oGAV-OAABEg2Mo0YCc702.jpg,655,636,805,799,helmet
../../dataset/hatman/JPEGImages/rBOilFob0oGAV-OAABEg2Mo0YCc702.jpg,772,569,922,749,helmet
../../dataset/hatman/JPEGImages/rBOilFob0oGAV-OAABEg2Mo0YCc702.jpg,866,492,979,580,helmet
../../dataset/hatman/JPEGImages/rBOilFob0oGAV-OAABEg2Mo0YCc702.jpg,912,569,1018,674,helmet
../../dataset/hatman/JPEGImages/rBOilFoSoiGAFuGdAADLx_Zq7aQ470.jpg,282,108,377,174,helmet
../../dataset/hatman/JPEGImages/rBOilFoSoiGAFuGdAADLx_Zq7aQ470.jpg,361,34,475,120,helmet
../../dataset/hatman/JPEGImages/rBOilFoSoiGAFuGdAADLx_Zq7aQ470.jpg,230,115,402,398,person
../../dataset/hatman/JPEGImages/rBOilFoSoiGAFuGdAADLx_Zq7aQ470.jpg,389,33,597,398,person
../../dataset/hatman/JPEGImages/10.146.67.14_08_20180131093011307.jpg,597,364,671,444,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_08_20180131093011307.jpg,536,97,583,212,person
../../dataset/hatman/JPEGImages/10.146.67.14_08_20180131093011307.jpg,567,363,731,690,person
../../dataset/hatman/JPEGImages/10.146.67.14_08_20180131093011307.jpg,545,103,568,123,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_06_20180301142705444.jpg,752,395,786,431,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_06_20180301142705444.jpg,301,347,328,381,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_06_20180301142705444.jpg,725,391,809,580,person
../../dataset/hatman/JPEGImages/rBOilFoFT3KAGqkGAAH9DJeVPdg879.jpg,11,35,593,494,helmet
../../dataset/hatman/JPEGImages/23_70_648757.jpg,1250,349,1375,435,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_10_20180131094942871.jpg,901,270,963,320,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_10_20180131094942871.jpg,253,546,499,715,person
../../dataset/hatman/JPEGImages/10.146.67.14_10_20180131094942871.jpg,268,557,410,653,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_10_20180131094942871.jpg,852,274,1004,546,person
../../dataset/hatman/JPEGImages/23_55_1157993.jpg,137,788,204,842,helmet
../../dataset/hatman/JPEGImages/23_55_1157993.jpg,122,788,278,1073,person
../../dataset/hatman/JPEGImages/rBOilFoFH3OAazziAE0VRvVj1JI678.jpg,725,1642,1836,2512,helmet
../../dataset/hatman/JPEGImages/rBOilFoFH3OAazziAE0VRvVj1JI678.jpg,2136,1502,3421,2547,helmet
../../dataset/hatman/JPEGImages/rBOilFoFH3OAazziAE0VRvVj1JI678.jpg,3584,1627,4158,2511,helmet
../../dataset/hatman/JPEGImages/rBOilFob0wmAPF0eAARCH94XxQs444.jpg,960,685,1031,759,helmet
../../dataset/hatman/JPEGImages/rBOilFob0wmAPF0eAARCH94XxQs444.jpg,1030,738,1135,818,helmet
../../dataset/hatman/JPEGImages/rBOilFob0wmAPF0eAARCH94XxQs444.jpg,1051,710,1107,768,helmet
../../dataset/hatman/JPEGImages/rBOilFob0wmAPF0eAARCH94XxQs444.jpg,1118,702,1199,779,helmet
../../dataset/hatman/JPEGImages/23_70_649181.jpg,1250,350,1374,435,helmet
../../dataset/hatman/JPEGImages/23_44_1248455.jpg,1046,400,1171,596,person
../../dataset/hatman/JPEGImages/rBOilFoKs_OAe7OVAAFObUrBBFQ318.jpg,193,192,269,261,helmet
../../dataset/hatman/JPEGImages/rBOilFoKs_OAe7OVAAFObUrBBFQ318.jpg,366,27,438,71,helmet
../../dataset/hatman/JPEGImages/rBOilFoKs_OAe7OVAAFObUrBBFQ318.jpg,170,197,310,397,person
../../dataset/hatman/JPEGImages/rBOilFoKs_OAe7OVAAFObUrBBFQ318.jpg,326,18,446,390,person
../../dataset/hatman/JPEGImages/rBOilFoSojOAAwttAAGhUwLwUyA028.jpg,386,103,475,151,helmet
../../dataset/hatman/JPEGImages/rBOilFoSojOAAwttAAGhUwLwUyA028.jpg,318,92,524,478,person
../../dataset/hatman/JPEGImages/23_70_650844.jpg,584,626,1312,1007,person
../../dataset/hatman/JPEGImages/23_70_650844.jpg,622,702,777,899,helmet
../../dataset/hatman/JPEGImages/10.146.67.14_06_20180301142655957.jpg,938,443,1035,649,person
../../dataset/hatman/JPEGImages/10.146.67.14_06_20180301142655957.jpg,957,440,995,471,helmet
../../dataset/hatman/JPEGImages/rBOilFoSoluAbk3AAAGrGaIBQIE179.jpg,132,35,276,130,helmet
../../dataset/hatman/JPEGImages/rBOilFoSoluAbk3AAAGrGaIBQIE179.jpg,77,47,357,565,person
../../dataset/hatman/JPEGImages/rBOilFia5GyAS90uAAUXiL0LWxs405.jpg,1016,357,1119,448,helmet
../../dataset/hatman/JPEGImages/rBOilFia5GyAS90uAAUXiL0LWxs405.jpg,613,152,759,480,person
../../dataset/hatman/JPEGImages/rBOilFia5GyAS90uAAUXiL0LWxs405.jpg,744,197,927,512,person
../../dataset/hatman/JPEGImages/rBOilFia5GyAS90uAAUXiL0LWxs405.jpg,931,189,1040,431,person
../../dataset/hatman/JPEGImages/rBOilFia5GyAS90uAAUXiL0LWxs405.jpg,955,357,1133,600,person
../../dataset/hatman/JPEGImages/rBOilFia5GyAS90uAAUXiL0LWxs405.jpg,1061,162,1141,391,person
